,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
8092,0.6591,2.8162280701754385,3536,0.513462673532669,2.8508771929824563,2.8100877192982456,2.7984649122807017,2.8508771929824563,2.8410087719298245,1,3.9813369362053637,0.5778423990281369,2.8146491228070176,0.7790128440635878
8093,0.507,2.8228070175438598,3537,0.21107018868570696,2.8421052631578947,2.8160087719298246,2.786622807017544,2.807017543859649,2.8162280701754385,1,2.223536741594271,0.31012722638373275,2.8266666666666667,0.41631972049356963
8094,0.5498,2.8153508771929823,3538,0.3565378059385816,2.8464912280701755,2.8133771929824563,2.7798245614035086,2.8157894736842106,2.8228070175438598,1,3.3676819578715986,0.48114202991860505,2.8151315789473683,0.6485352397320346
8095,0.4742,2.8289473684210527,3539,0.3246808910362086,2.844298245614035,2.8322368421052633,2.7546052631578943,2.792324561403509,2.8153508771929823,1,4.183788475943129,0.5071348984607992,2.810438596491228,0.6847148560349746
8096,0.5019,2.8730263157894735,3540,0.6698468548467338,2.8947368421052633,2.876315789473684,2.842543859649123,2.8728070175438596,2.8289473684210527,1,3.5499723484238603,1.0100281632450177,2.8714035087719294,1.3347511886888515
8097,0.5898,2.849561403508772,3541,0.3773042029088866,2.8596491228070176,2.8508771929824563,2.829385964912281,2.8508771929824563,2.8730263157894735,1,2.573486688741258,0.47953133866915537,2.8442543859649123,0.6397486519254787
8098,0.6652,2.8208333333333333,3542,0.43211849690273907,2.867982456140351,2.817982456140351,2.811184210526316,2.8499999999999996,2.849561403508772,1,3.455746977577722,0.48367419313104043,2.825482456140351,0.6495583952651527
8099,0.5479,2.8331140350877195,3543,0.2180621582011243,2.8438596491228068,2.8399122807017543,2.807017543859649,2.81359649122807,2.8208333333333333,1,2.7986195213127147,0.2964373827372754,2.8260526315789476,0.39802562984042766
8100,0.5208,2.8206140350877194,3544,0.2520009418748026,2.8530701754385963,2.81359649122807,2.8116228070175437,2.8399122807017543,2.8331140350877195,1,3.5118901777401312,0.36056531037419076,2.8278070175438597,0.4838343900862497
8101,0.8007,2.8098684210526317,3545,0.8665071092506794,2.835526315789474,2.8116228070175437,2.800219298245614,2.8206140350877194,2.8206140350877194,1,3.532611358847454,0.8021900690126764,2.81280701754386,1.082172957014102
8102,0.6125,2.850219298245614,3546,0.5249216668986401,2.8859649122807016,2.848464912280702,2.8160087719298246,2.824561403508772,2.8098684210526317,1,4.925970780334479,0.6453162510881574,2.857280701754386,0.8570030924536098
8103,0.5428000000000001,2.8,3547,0.19090269502235147,2.8489035087719294,2.806578947368421,2.792105263157895,2.8464912280701755,2.850219298245614,1,2.241037739151132,0.2602461380702756,2.8078070175438596,0.35170370107393123
8104,0.7503000000000001,2.7971491228070176,3548,0.8800186885720164,2.821491228070175,2.7973684210526315,2.768421052631579,2.8210526315789477,2.8,1,4.943261765920657,0.8604236100020067,2.7837280701754388,1.1728600949534351
8105,0.6539,2.8342105263157897,3549,0.41994207454625454,2.8403508771929826,2.837719298245614,2.7741228070175437,2.7973684210526315,2.7971491228070176,1,3.713501669595167,0.47585900938939124,2.8116228070175437,0.6422199124277868
8106,0.5218,2.962061403508772,3550,0.9569502237238512,2.9802631578947367,2.964035087719298,2.8182017543859645,2.8201754385964914,2.8342105263157897,1,5.0211062030535745,1.4132079083480151,2.924298245614035,1.833784406062466
8107,0.439,3.071491228070175,3551,0.7898244780343289,3.091447368421053,3.057236842105263,2.982456140350877,2.982456140350877,2.962061403508772,1,5.23993867650456,1.4496154453083512,3.057324561403509,1.7991599164488754
8108,0.5883,3.1157894736842104,3552,0.7312619836002426,3.1298245614035087,3.1210526315789475,3.0710526315789477,3.087280701754386,3.071491228070175,1,4.456664029849701,1.019804055102065,3.112938596491228,1.2430991122433273
8109,0.2977,3.146052631578947,3553,0.22724127518324783,3.1651315789473684,3.1491228070175437,3.0625,3.1289473684210525,3.1157894736842104,1,4.760341339456349,0.6283459382161669,3.123245614035088,0.7634075434025889
8110,0.31930000000000003,3.206578947368421,3554,0.357417684836568,3.254166666666667,3.1969298245614035,3.1186403508771927,3.161622807017544,3.146052631578947,1,4.3027252553395545,0.9457286292085074,3.205614035087719,1.1194785673108996
8111,0.3597,3.174342105263158,3555,0.19368909440095897,3.236842105263158,3.1811403508771927,3.1519736842105264,3.1973684210526314,3.206578947368421,1,2.0347359799508573,0.4522587233110974,3.1869736842105265,0.538480307888451
8112,0.4295000000000001,3.1763157894736844,3556,0.2610374794316978,3.2304824561403507,3.1728070175438594,3.167324561403509,3.182017543859649,3.174342105263158,1,2.9019454108884206,0.5124470285002148,3.199254385964912,0.6077979622911096
8113,0.5071,3.170614035087719,3557,0.32362566384753794,3.2092105263157897,3.1782894736842104,3.1214912280701754,3.1728070175438594,3.1763157894736844,1,3.4700977955743477,0.5321502037120811,3.164078947368421,0.6381889933717579
8114,0.5345000000000001,3.16359649122807,3558,0.22979445784919572,3.2010964912280704,3.1633771929824563,3.1578947368421053,3.1809210526315788,3.170614035087719,1,2.440199091348207,0.3590788460523852,3.1692982456140353,0.42992123989243475
8115,0.5674,3.139473684210526,3559,0.23979593391228204,3.1901315789473683,3.1421052631578945,3.1280701754385967,3.1774122807017546,3.16359649122807,1,1.8582559205874736,0.350444081933973,3.146666666666667,0.42260193032740995
8116,0.5889,3.1353070175438598,3560,0.29069260545939474,3.1578947368421053,3.1421052631578945,3.0967105263157895,3.1412280701754387,3.139473684210526,1,1.857065852753607,0.4066808480138767,3.12640350877193,0.4935953287326916
8117,0.4672,3.242763157894737,3561,0.3983690057178114,3.2535087719298246,3.2464912280701754,3.1447368421052633,3.1447368421052633,3.1353070175438598,1,4.095373436285868,0.7237043250666919,3.2207017543859653,0.8526525026569101
8118,0.4804,3.2094298245614037,3562,0.22177270930657883,3.2671052631578945,3.1973684210526314,3.168859649122807,3.2539473684210525,3.242763157894737,1,2.9964507976954686,0.39124808823925267,3.2158333333333333,0.46165893190134044
8119,0.337,3.2280701754385963,3563,0.13122466474295763,3.2388157894736844,3.2280701754385963,3.174342105263158,3.209649122807017,3.2094298245614037,1,2.005264300065104,0.3303567647384089,3.2188596491228068,0.3894422787206887
8120,0.5367000000000001,3.1546052631578947,3564,0.25010487954273125,3.2442982456140355,3.1809210526315788,3.143640350877193,3.241228070175439,3.2280701754385963,1,2.7607473625996684,0.38871101849451006,3.16530701754386,0.4659840735365691
8121,0.4339,3.2449561403508773,3565,0.33418839388279464,3.258771929824561,3.251315789473684,3.1633771929824563,3.18859649122807,3.1546052631578947,1,3.881721258111712,0.6556746520542959,3.2304824561403507,0.77016281015583
8122,0.3793,3.228947368421053,3566,0.327096723351203,3.3050438596491225,3.2328947368421055,3.1951754385964914,3.263157894736842,3.2449561403508773,1,3.305028386618037,0.7393492891098798,3.2528508771929823,0.8624758415896988
8123,0.5761000000000001,3.2083333333333335,3567,0.3543353198540023,3.25,3.2118421052631576,3.157017543859649,3.25,3.228947368421053,1,3.313568873425785,0.5169285431291804,3.1890350877192986,0.6150768336817419
8124,0.4589,3.178728070175439,3568,0.4094236173398585,3.267543859649123,3.178508771929825,3.1578947368421053,3.223684210526316,3.2083333333333335,1,3.633697120735882,0.7541550369161302,3.207280701754386,0.8922414753870715
8125,0.5361,3.1385964912280704,3569,0.3450938025855318,3.2,3.1350877192982454,3.1144736842105263,3.1842105263157894,3.178728070175439,1,3.0231923219623518,0.533474032418046,3.144780701754386,0.6437035751020459
8126,0.3933,3.164035087719298,3570,0.1755557106305316,3.1710526315789473,3.162280701754386,3.1155701754385965,3.1469298245614037,3.1385964912280704,1,2.6843030052713006,0.3707097082772014,3.151535087719298,0.44634611079478315
8127,0.5136000000000001,3.1940789473684212,3571,0.2697184399379012,3.2017543859649122,3.198245614035088,3.1598684210526318,3.1921052631578943,3.164035087719298,1,2.815700494928211,0.4412538992549232,3.1880701754385963,0.5251988078352086
8128,0.5304,3.2046052631578945,3572,0.2474143465258299,3.225438596491228,3.2072368421052633,3.1798245614035086,3.2116228070175437,3.1940789473684212,1,3.067014819844731,0.3943334153521589,3.207543859649123,0.4664986144452173
8129,0.42,3.2155701754385966,3573,0.14735078120173456,3.227850877192983,3.2149122807017543,3.1798245614035086,3.204385964912281,3.2046052631578945,1,1.7918921378518575,0.29634654739941046,3.205043859649123,0.35085484801664246
8130,0.3444,3.1923245614035087,3574,0.10081411178501638,3.2280701754385963,3.1973684210526314,3.1710526315789473,3.2221491228070174,3.2155701754385966,1,1.317685108051159,0.24638368748957415,3.193947368421053,0.2927148627839665
8131,0.3241,3.2162280701754384,3575,0.09847880721385517,3.223684210526316,3.2160087719298245,3.1710526315789473,3.18859649122807,3.1923245614035087,1,1.47589412596518,0.2561213615300225,3.198859649122807,0.3038165360744875
8132,0.4711,3.1905701754385967,3576,0.18738771129477744,3.219298245614035,3.188815789473684,3.1732456140350878,3.2144736842105264,3.2162280701754384,1,2.459800208611891,0.33461399349483983,3.1921052631578943,0.3977683593861036
8133,0.3355,3.1355263157894737,3577,0.12255869424967557,3.1907894736842106,3.1254385964912283,3.1184210526315788,3.167543859649123,3.1905701754385967,1,2.059657400471827,0.30276518934201124,3.145438596491228,0.36524770065577267
8134,0.3807,3.080921052631579,3578,0.14194670724112235,3.168640350877193,3.085526315789474,3.0701754385964914,3.137061403508772,3.1355263157894737,1,3.108247170088695,0.3056234168682928,3.110394736842105,0.3728490316266892
8135,0.4214,3.050877192982456,3579,0.22134950289526523,3.074561403508772,3.0592105263157894,3.0111842105263156,3.074561403508772,3.080921052631579,1,3.6415375676413557,0.42013967054280266,3.0347807017543857,0.5253257000376124
8136,0.5378000000000001,3.0682017543859645,3580,0.3360614482880565,3.0964912280701755,3.0701754385964914,3.019298245614035,3.044736842105263,3.050877192982456,1,4.665625940678619,0.5040444846016912,3.0605263157894735,0.6249301526403733
8137,0.6295000000000001,3.1223684210526317,3581,0.5157296515333051,3.143421052631579,3.143421052631579,3.031798245614035,3.0833333333333335,3.0682017543859645,1,9.840040882330293,0.664719094233596,3.07890350877193,0.8192293057067349
8138,0.5669,3.1879385964912283,3582,0.7032421634007763,3.2149122807017543,3.1712719298245613,3.1008771929824563,3.134649122807018,3.1223684210526317,1,7.325707565331224,1.0349331013569258,3.1657456140350875,1.2404981706990024
8139,0.3892000000000001,3.287938596491228,3583,0.5166614725690886,3.3067982456140355,3.3026315789473686,3.0833333333333335,3.167105263157895,3.1879385964912283,1,4.533528411119434,1.1167852439384076,3.1925877192982455,1.3273614609235918
8140,0.524,3.310745614035088,3584,0.7833052168333606,3.37390350877193,3.280482456140351,3.276315789473684,3.307017543859649,3.287938596491228,1,11.835154603812418,1.3090491366595887,3.322763157894737,1.4949114588392824
8141,0.3956,3.2401315789473686,3585,0.341161887335774,3.267324561403509,3.245614035087719,3.1828947368421057,3.262061403508772,3.310745614035088,1,5.8562538064669685,0.7319929123760559,3.2209649122807016,0.862346857757585
8142,0.5596,3.257236842105263,3586,0.4286972879071612,3.2813596491228068,3.242982456140351,3.236842105263158,3.2464912280701754,3.2401315789473686,1,6.182472400926853,0.6579665357887959,3.259122807017544,0.7660586840599528
8143,0.5323,3.241228070175439,3587,0.278974947219293,3.275438596491228,3.232456140350877,3.197149122807018,3.242982456140351,3.257236842105263,1,2.2770197901280373,0.4458425496037865,3.228157894736842,0.524068979186883
8144,0.5529000000000001,3.1789473684210523,3588,0.2553949596841511,3.245614035087719,3.1732456140350878,3.1703947368421055,3.240350877192982,3.241228070175439,1,3.321759340282396,0.3890005037998998,3.195394736842105,0.46194304493694216
8145,0.3891,3.195394736842105,3589,0.18263169393929862,3.235087719298246,3.192982456140351,3.1739035087719296,3.1798245614035086,3.1789473684210523,1,1.3542971949401117,0.3969379453528557,3.208859649122807,0.4693885494944674
8146,0.5793,3.182236842105263,3590,0.30970482231295354,3.2280701754385963,3.185745614035088,3.1739035087719296,3.206140350877193,3.195394736842105,1,3.1505295801860704,0.45058468809654684,3.197982456140351,0.5346386813211729
8147,0.6531999999999999,3.146052631578947,3591,0.6523932507320408,3.1903508771929823,3.144956140350877,3.1184210526315788,3.18859649122807,3.182236842105263,1,5.720866089367094,0.8261125483418588,3.1385964912280704,0.9987632960455949
8148,0.5924,3.100219298245614,3592,0.46060300750276645,3.1951754385964914,3.094298245614035,3.092982456140351,3.1791666666666667,3.146052631578947,1,5.485092650281066,0.6401621010818864,3.1239912280701754,0.7775689223538177
8149,0.4716,3.0866228070175437,3593,0.3200820945139279,3.1199561403508773,3.083552631578947,3.050438596491228,3.110526315789474,3.100219298245614,1,4.252532394346478,0.5503502967051868,3.077149122807018,0.6786557533701959
8150,0.5855,3.0776315789473685,3594,0.3550140536948817,3.099561403508772,3.0767543859649122,3.0657894736842106,3.091666666666667,3.0866228070175437,1,2.022695293631737,0.4928301332944219,3.0841228070175437,0.6063522975565813
8151,0.4289,3.0657894736842106,3595,0.12315934058138339,3.108114035087719,3.06140350877193,3.0585526315789475,3.099561403508772,3.0776315789473685,1,1.928819942736736,0.23301630629669512,3.0789912280701754,0.2871685580030776
8152,0.6946,3.0350877192982457,3596,0.4591834881396124,3.0710526315789477,3.0331140350877193,3.0236842105263158,3.0657894736842106,3.0657894736842106,1,5.432169633669119,0.529285588857376,3.0380701754385964,0.6610749084481474
8153,0.5325,2.9403508771929823,3597,0.8322838639364475,3.0482456140350878,2.9410087719298246,2.9100877192982457,3.0350877192982457,3.0350877192982457,1,5.9506191852935615,1.2147427487316604,2.949342105263158,1.5628709483502792
8154,0.6201,2.955263157894737,3598,1.0115849861675996,2.9984649122807014,2.9600877192982455,2.9407894736842106,2.9697368421052635,2.9403508771929823,1,8.086510931123074,1.2740349139268805,2.963421052631579,1.6313631062274099
8155,0.6395000000000001,2.92609649122807,3599,0.45404853720168065,2.9767543859649126,2.929605263157895,2.9210526315789473,2.969298245614035,2.955263157894737,1,3.7785353765164613,0.5502937517499765,2.9410087719298246,0.7099963843391623
8156,0.5723,2.9155701754385963,3600,0.4378879088526895,2.9467105263157896,2.9157894736842103,2.9043859649122807,2.9300438596491225,2.92609649122807,1,3.682979929856002,0.5898289008730038,2.9249122807017542,0.7652035561135342
8157,0.619,2.8701754385964913,3601,0.5781431848683642,2.925438596491228,2.8684210526315788,2.855921052631579,2.925438596491228,2.9155701754385963,1,6.194723099216655,0.7074637481178905,2.8742105263157898,0.9340033027809215
8158,0.535,2.8149122807017544,3602,0.6345704739735413,2.8710526315789475,2.8190789473684212,2.793859649122807,2.860526315789474,2.8701754385964913,1,5.79955057438274,0.8832003547854687,2.825263157894737,1.186206435527686
8159,0.395,2.7664473684210527,3603,0.24207162703670962,2.833552631578947,2.764912280701754,2.757017543859649,2.8289473684210527,2.8149122807017544,1,4.231181177327108,0.44875629818024126,2.7787719298245612,0.6127976545077977
8160,0.6482,2.6844298245614033,3604,2.1307121596872274,2.758771929824561,2.6837719298245615,2.6271929824561404,2.758771929824561,2.7664473684210527,1,7.153077725430349,2.3015682486449727,2.6569298245614035,3.287025372005233
8161,0.5339,2.704824561403509,3605,0.6574448850865261,2.7394736842105263,2.706578947368421,2.6695175438596492,2.675438596491228,2.6844298245614033,1,7.120735881945271,0.8808394046651206,2.7144298245614036,1.2313424102486397
8162,0.6091,2.745833333333333,3606,1.1205191530916006,2.7776315789473682,2.751315789473684,2.706140350877193,2.7083333333333335,2.704824561403509,1,8.234779382424799,1.3313380337064922,2.745921052631579,1.8397703016873965
