,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
31349,0.2213,2.280838228290205,4014,0.13663257335803808,2.298777583743451,2.2892522622638514,2.2136847118590253,2.2305127798063187,2.222098745832672,6,3.0632346043724494,0.5098425660520266,2.268741070011113,0.6173092997921639
31350,0.1662,2.320050801714558,4015,0.06429600007401581,2.3289411017621844,2.323225908874425,2.290204794411811,2.290204794411811,2.280838228290205,6,1.853915673193372,0.32572989242268796,2.312557548817273,0.3869169844508735
31351,0.2929,2.3743451341482773,4016,0.17579206478775616,2.386569296713764,2.374503889506271,2.3021114462613115,2.306080330211145,2.320050801714558,6,3.5198006286358323,0.5170321033207903,2.366756628036196,0.6000892609950821
31352,0.4429,2.4089538021908243,4017,0.23531008539433867,2.419431655818384,2.406731227178917,2.356088267979044,2.3718050484203843,2.3743451341482773,6,2.182304391350307,0.46298435014977296,2.3939990474678523,0.5312495439811475
31353,0.23199999999999998,2.4722971900301633,4018,0.15376441510235017,2.4813462454357835,2.473408477536117,2.381330369899984,2.419431655818384,2.4089538021908243,6,2.655321353317139,0.5867614382859138,2.431687569455469,0.6628367578738302
31354,0.1989,2.4797586918558503,4019,0.10069314586679083,2.49452294014923,2.4765835846959834,2.421336720114304,2.4575329417367837,2.4722971900301633,6,2.467780663497819,0.4547984119898366,2.467407525003969,0.5063267301722166
31355,0.25870000000000004,2.4842038418796633,4020,0.11144063652642663,2.5302428956977296,2.4794411811398636,2.464835688204477,2.4859501508175903,2.4797586918558503,6,2.257838696805718,0.3913054245641425,2.495602476583585,0.4307198938366847
31356,0.4561,2.467217018574377,4021,0.20585575581879706,2.5099222098745835,2.4702333703762505,2.4559453881568505,2.5048420384187966,2.4842038418796633,6,1.8936779396425596,0.4065502326698772,2.4743927607556753,0.4513353448629215
31357,0.4276,2.513891093824417,4022,0.1726204569375659,2.5229401492300365,2.5151611366883633,2.4703921257342434,2.478171138275917,2.467217018574377,6,1.9047385700984956,0.36794527641176356,2.503667248769646,0.40370196426828525
31358,0.3128,2.5723130655659627,4023,0.13506629131023584,2.582790919193523,2.5734243530719163,2.5065883473567236,2.51309731703445,2.513891093824417,6,3.269116339631359,0.4017145225899386,2.5551992379742816,0.4318636666830767
31359,0.2064,2.603905381806636,4024,0.08056678758773106,2.6105731068423563,2.5988252103508493,2.554373710112716,2.600095253214796,2.5723130655659627,6,2.0383761874426845,0.3685297081784732,2.5929195110334975,0.3904270877091243
31360,0.418,2.5724718209239565,4025,0.1633444277788812,2.6173995872360694,2.5792983013176696,2.567074138752183,2.606762978250516,2.603905381806636,6,1.7457595082919726,0.36767020259696875,2.584346721701858,0.3908067185014806
31361,0.4332,2.562470233370376,4026,0.19136320216349254,2.5792983013176696,2.5626289887283695,2.5315129385616766,2.5726305762819495,2.5724718209239565,6,2.377475516104418,0.4100135109306362,2.549579298301318,0.44175742381610045
31362,0.4229,2.6274011747896493,4027,0.1833456368802955,2.641530401651056,2.627559930147642,2.5662803619622165,2.568661692332116,2.562470233370376,6,2.9326071586080404,0.41191725150989156,2.609747578980791,0.43357461978581724
31363,0.5031,2.637879028417209,4028,0.22314900165572712,2.662644864264169,2.626766153357676,2.6232735354818226,2.6413716462930625,2.6274011747896493,6,2.2023255325553555,0.42746362851952857,2.647213843467217,0.44357365561424195
31364,0.4264,2.6135894586442294,4029,0.08996692010920622,2.648674392760756,2.608668042546436,2.606762978250516,2.6416891570090493,2.637879028417209,6,1.2876533962435859,0.20125894621989002,2.620098428321956,0.21100360513994018
31365,0.3747,2.644546753452929,4030,0.1390553777720656,2.658834735672329,2.658834735672329,2.567074138752183,2.6135894586442294,2.6135894586442294,6,2.095219427507368,0.3531895202622536,2.614478488648992,0.37108753080595813
31366,0.4326,2.634862676615336,4031,0.2639587889265972,2.6855056358152085,2.624861089061756,2.616447055088109,2.6610573106842357,2.644546753452929,6,2.782518603560403,0.5884885432991727,2.6496586759803145,0.6100998007869115
31367,0.3626,2.5989839657088427,4032,0.2635481322935433,2.6147007461501826,2.6026353389426897,2.559453881568503,2.592474996031116,2.634862676615336,6,4.045390587263474,0.6845044434960349,2.5872678202889348,0.7267534757604414
31368,0.3814,2.6108906175583426,4033,0.18670444558952648,2.6442292427369423,2.606762978250516,2.588029846007303,2.6035878710906495,2.5989839657088427,6,2.21863646227835,0.46536500751071236,2.61143038577552,0.4895197882428504
31369,0.6339,2.5961263692649625,4034,0.31221547517479903,2.632481346245436,2.606762978250516,2.577075726305763,2.625813621209716,2.6108906175583426,6,1.2613318959180673,0.46501392459244156,2.5935227813938724,0.49252964339547106
31370,0.6225,2.603905381806636,4035,0.36537040959875644,2.632163835529449,2.6035878710906495,2.58644229242737,2.606762978250516,2.5961263692649625,6,2.610098775630211,0.5567391394693865,2.605810446102556,0.5868990954391742
31371,0.5462,2.5889823781552628,4036,0.18761081846383895,2.5940625496110497,2.5877123352913163,2.5654865851722497,2.5877123352913163,2.603905381806636,6,1.9456909043815498,0.32290548791160106,2.5822511509763455,0.34350520982082344
31372,0.4002000000000001,2.6566121606604227,4037,0.1502898695491685,2.6632798856961424,2.6543895856485156,2.5912049531671695,2.6035878710906495,2.5889823781552628,6,2.0847888329634787,0.3591146485192701,2.6266073979996825,0.37557268211399814
31373,0.2564,2.6308937926655025,4038,0.10146844327927965,2.6810604857913956,2.622956024765836,2.6194634068899827,2.676615335767582,2.6566121606604227,6,2.208835903646508,0.3826184481186344,2.65594538815685,0.39573180925851387
31374,0.3492,2.635815208763296,4039,0.1230767212078403,2.671693919669789,2.646451817748849,2.615335767582156,2.6308937926655025,2.6308937926655025,6,1.7832816470538821,0.338997776950116,2.6423241784410227,0.3524225244842514
31375,0.3019,2.724083187807589,4040,0.17212020883193574,2.733767264645182,2.730592157485315,2.6297825051595494,2.6632798856961424,2.635815208763296,6,3.253785465771549,0.5578634947844513,2.6876329576123195,0.5701803505625777
31376,0.2569,2.722178123511669,4041,0.15419110756318036,2.7655183362438485,2.7072551198602954,2.7043975234164153,2.754881727258295,2.724083187807589,6,3.4834685577077895,0.5982857944817522,2.7377361485950154,0.6003019100155939
31377,0.4385,2.685029369741229,4042,0.19730621937936896,2.7293221146213686,2.6923321162089224,2.6591522463883157,2.722178123511669,2.722178123511669,6,2.492072048106742,0.43983177236131116,2.684902365454834,0.45000158231787557
31378,0.4808,2.6407366248610895,4043,0.17019242344926347,2.705508810922369,2.632163835529449,2.6289887283695825,2.6897920304810286,2.685029369741229,6,2.102359834510567,0.342627676726923,2.6589934910303223,0.35396545000029245
31379,0.414,2.6508969677726624,4044,0.17611731320765367,2.669312589299889,2.6510557231306557,2.620733449753929,2.648674392760756,2.6407366248610895,6,2.3861560108926207,0.40942137233535547,2.643975234164153,0.42537089945843454
31380,0.4452,2.695507223368789,4045,0.3108656768019768,2.708048896650262,2.703603746626449,2.6316875694554693,2.651214478488649,2.6508969677726624,6,3.5210607004599264,0.6815558927858758,2.6809969836481984,0.6983310168418094
31381,0.4049,2.6685188125099226,4046,0.1277466331402594,2.7248769645975552,2.6575646928083825,2.6575646928083825,2.714716621685982,2.695507223368789,6,2.6741524266883214,0.30853237850435533,2.6861089061755834,0.3155230389561362
31382,0.4241,2.686140657247182,4047,0.10050559640279849,2.695983489442769,2.676615335767582,2.632163835529449,2.6575646928083825,2.6685188125099226,6,2.318742168303593,0.2294308182749526,2.6594697571043024,0.2369802517177352
31383,0.4882,2.6902682965550087,4048,0.1487689061450819,2.7107477377361486,2.685029369741229,2.661533576758216,2.663914907128116,2.686140657247182,6,1.5556286708342375,0.29879521224602007,2.6933481505000794,0.3047427794310445
31384,0.6584000000000001,2.6948722019368154,4049,0.24308815907574619,2.7083664073662486,2.6988410858866487,2.6777266232735357,2.6924908715669154,2.6902682965550087,6,2.70320408263271,0.3624698090001764,2.6966502619463406,0.36923469548789245
31385,0.4964,2.709795205588189,4050,0.23675330989420545,2.733290998571202,2.7083664073662486,2.667725035719956,2.7066200984283224,2.6948722019368154,6,2.576426856330811,0.46822236878133944,2.6967772662327354,0.4769368925127319
31386,0.4908,2.7496428004445153,4051,0.16355254493502142,2.759168121924115,2.7464676932846483,2.7072551198602954,2.7099539609461822,2.709795205588189,6,1.2553115527585073,0.3322793325221312,2.7392284489601524,0.3332171804874737
31387,0.4164,2.8053659311001744,4052,0.23708204436361954,2.809969836481981,2.8096523257659944,2.749801555802508,2.762025718367995,2.7496428004445153,6,4.398000686039104,0.5780962762840911,2.7890776313700587,0.569370192654923
31388,0.3661,2.7536116843943486,4053,0.13372241922159178,2.8191776472455947,2.7464676932846483,2.735672328941102,2.817590093665661,2.8053659311001744,6,1.8828973251475334,0.36818851633355903,2.7693284648356884,0.36521632621012334
31389,0.4657,2.742975075408795,4054,0.14157683738741253,2.766788379107795,2.7378949039530083,2.7150341324019687,2.7512303540244485,2.7536116843943486,6,2.100609734754881,0.30369046187400073,2.7443721225591364,0.3039786373770088
31390,0.5724,2.760596920146055,4055,0.2436403493191735,2.774408636291475,2.7580568344181615,2.7188442609938086,2.743292586124782,2.742975075408795,6,2.116080616595146,0.42473536653973437,2.741260517542467,0.4256205006038221
31391,0.5033,2.7958406096205746,4056,0.32132766000620416,2.8163200508017145,2.8098110811239883,2.6975710430227022,2.754405461184315,2.760596920146055,6,6.117508697995786,0.639944737598772,2.753230671535164,0.638490188049991
31392,0.29910000000000003,2.936339101444674,4057,0.7441188828223648,2.984600730274647,2.930623908556914,2.7817113827591684,2.7817113827591684,2.7958406096205746,6,11.148625471651885,2.6572463191684776,2.934434037148754,2.4874915488573084
31393,0.2897,2.900301635180188,4058,0.25699087315284436,2.9655500873154472,2.893475154786474,2.8515637402762346,2.941578028258454,2.936339101444674,6,3.8652703204082632,0.9366569680826351,2.9000476266073982,0.8872128489593958
31394,0.5184000000000001,2.861406572471821,4059,0.26108070644570347,2.933163994284807,2.859819018891888,2.8472773456104146,2.9147483727575807,2.900301635180188,6,2.328612730925663,0.5269023969375982,2.8738212414668998,0.5036431692543485
31395,0.4444,2.855373868868074,4060,0.15824991501534186,2.8802984600730275,2.848071122400381,2.8301317669471344,2.8575964438799812,2.861406572471821,6,2.9863002191124894,0.3705062541235499,2.8583902206699476,0.3560654462290841
31396,0.32030000000000003,2.853310049214161,4061,0.12094674495320604,2.8891887601206543,2.848071122400381,2.7990157167804415,2.8575964438799812,2.855373868868074,6,2.3566843310068673,0.39061909283010543,2.8420066677250357,0.3775586845235974
31397,0.5158,2.846642324178441,4062,0.15696356274372147,2.852833783140181,2.8496586759803146,2.8110811239879347,2.821876488331481,2.853310049214161,6,2.3982667012019685,0.31454657725217555,2.839625337355136,0.3042833181047584
31398,0.4034,2.7698047309096685,4063,0.19339312879700077,2.8795046832830606,2.7798063184632484,2.7480552468645816,2.8575964438799812,2.846642324178441,6,2.1540927832886476,0.4915140857590372,2.816066042228925,0.47945312305380394
31399,0.3878,2.765359580885855,4064,0.15824398873116366,2.7934592792506745,2.7626607397999683,2.7369423718050485,2.7775837434513413,2.7698047309096685,6,2.537084613822988,0.4106287548410249,2.764470550881092,0.408028151718369
31400,0.4362,2.759168121924115,4065,0.12987870102460364,2.771868550563582,2.759168121924115,2.7212255913637087,2.743292586124782,2.765359580885855,6,1.6744954462404358,0.29837767611388855,2.752881409747579,0.29773547129775424
31401,0.2497,2.7229719003016353,4066,0.05509317795517943,2.7782187648833148,2.7099539609461822,2.7093189395142088,2.778060009525322,2.759168121924115,6,1.6964766991718527,0.21963294689063642,2.7340530242895698,0.2206711176593375
31402,0.4164,2.660581044610256,4067,0.09475222028062434,2.712811557390062,2.660581044610256,2.6459755516748693,2.7124940466740752,2.7229719003016353,6,1.1816673550392371,0.22244217638444513,2.6855691379584066,0.22752817705846293
31403,0.3074,2.684711859025242,4068,0.14376084740955392,2.702809969836482,2.6829655500873155,2.5962851246229564,2.6675662803619624,2.660581044610256,6,2.2726795427339357,0.4520586127749297,2.6553421177964758,0.46765946893424054
31404,0.5311,2.587077313859343,4069,0.24059911972090353,2.689315764407049,2.5970789014129227,2.57215431020797,2.686140657247182,2.684711859025242,6,1.7689308290572563,0.43422611387899523,2.6330528655342116,0.4530149235200128
31405,0.4778,2.603905381806636,4070,0.24375364592846252,2.624861089061756,2.602317828226703,2.5554849976186698,2.5877123352913163,2.587077313859343,6,2.909155821881847,0.482421990795132,2.597745673916495,0.510133496244329
31406,0.6195,2.632005080171456,4071,0.3831283458362475,2.6467693284648357,2.636926496269249,2.5854897602794096,2.6004127639307826,2.603905381806636,6,3.7895960069723973,0.5894312025131377,2.6181298618828386,0.6184366882058279
31407,0.4939,2.8267979044292746,4072,0.3355761901953477,2.838545800920781,2.8194951579615815,2.676615335767582,2.676615335767582,2.632005080171456,6,3.781965572037606,0.6892780669780237,2.7865692967137643,0.6794815985006752
31408,0.4752000000000001,2.7483727575805683,4073,0.20964578885322976,2.8661692332116213,2.7402762343229083,2.7369423718050485,2.8661692332116213,2.8267979044292746,6,1.7088674054421102,0.4455310505214219,2.77428163200508,0.4411428332863263
31409,0.498,2.722178123511669,4074,0.23642387821488803,2.7578980790601686,2.7334497539291953,2.6956659787267823,2.7578980790601686,2.7483727575805683,6,3.0615545086069904,0.4714419513574492,2.7276710588982382,0.4747797250718683
31410,0.4566,2.8148912525797747,4075,0.5445164026264204,2.875694554691221,2.8163200508017145,2.735513573583108,2.768693443403715,2.722178123511669,6,4.547739221135605,1.2207752030764998,2.8122559136370855,1.1924293825197445
31411,0.373,2.8895062708366406,4076,0.28539450740408684,2.9037942530560406,2.880139704715034,2.787744086362915,2.832354341959041,2.8148912525797747,6,2.992600578232959,0.7937816532236591,2.849849182409906,0.7651286060489276
31412,0.2088,2.9696777266232735,4077,0.24911205264040748,3.0474678520400063,2.9655500873154472,2.846642324178441,2.8734719796793144,2.8895062708366406,6,5.193316019013084,1.2936154370730295,2.9778060009525325,1.193331572134637
31413,0.7399,2.8923638672805208,4078,1.3449029134861026,2.9782505159549135,2.8941101762184474,2.8822035243689474,2.9782505159549135,2.9696777266232735,6,7.301136164761392,1.9187359075256483,2.899857120177806,1.817578807674711
31414,0.4763000000000001,2.890935069058581,4079,0.22443465671744414,2.906810604857914,2.8956977297983806,2.8625178599777743,2.892522622638514,2.8923638672805208,6,1.6796757415172665,0.49439368044798937,2.881949515796158,0.4712406876026297
